,price
16648,635000.0
8941,855000.0
6352,380000.0
15339,425000.0
10865,310000.0
10548,369500.0
8549,409000.0
6027,263500.0
15781,517000.0
14148,664000.0
5640,480000.0
4504,567035.0
17658,266500.0
2233,875000.0
10210,400000.0
5476,329950.0
15230,1085000.0
14825,834800.0
2109,307000.0
13088,875000.0
13302,265000.0
14275,1100000.0
18523,465000.0
4791,937500.0
16824,379950.0
13868,207000.0
9251,660000.0
8166,328000.0
19876,995500.0
13149,255000.0
9068,255000.0
21403,830000.0
4499,469000.0
11426,299900.0
13687,597000.0
4114,365070.0
7774,440000.0
5283,410000.0
1997,180000.0
10730,450000.0
4402,515000.0
14398,998000.0
496,725000.0
17645,253000.0
4016,521450.0
8112,299950.0
12115,599000.0
14926,925000.0
11140,253000.0
6780,292000.0
11252,215000.0
3262,349950.0
18174,818900.0
6494,405000.0
6669,615000.0
21399,775000.0
14099,600000.0
14312,645000.0
2848,306000.0
14266,400000.0
10332,247800.0
6457,810000.0
6191,1039000.0
18416,410000.0
18869,255500.0
19925,340000.0
18076,427000.0
5345,365500.0
4396,660000.0
1038,380000.0
9796,550000.0
11773,625500.0
19119,747500.0
8391,456000.0
17929,319950.0
4730,538000.0
3147,345000.0
20936,405000.0
19183,350000.0
19350,215000.0
3943,535000.0
11148,380000.0
9525,280927.0
2805,385000.0
10950,665000.0
11298,203700.0
11762,350000.0
17123,180000.0
20888,356000.0
2801,525000.0
3597,350000.0
14524,485000.0
13332,678100.0
135,199000.0
13552,530000.0
18224,459800.0
7694,299900.0
7939,360000.0
5315,682000.0
9924,650000.0
13732,322500.0
20270,577000.0
15661,518000.0
17755,765000.0
11870,730000.0
21442,580000.0
16621,470000.0
19916,804995.0
7260,710000.0
5515,355000.0
9529,259900.0
19971,988500.0
4675,758000.0
9612,541500.0
14228,267500.0
1609,229900.0
19747,629800.0
3040,763776.0
12911,818000.0
3335,400000.0
15631,907500.0
494,397500.0
6820,274000.0
984,326100.0
6040,282510.0
9134,284850.0
19570,619790.0
6310,310650.0
14891,725000.0
12051,688500.0
1986,430000.0
12304,280000.0
11937,455000.0
2276,288350.0
16076,329950.0
14982,585000.0
9454,213400.0
21003,514700.0
2184,333000.0
15026,439000.0
7855,342000.0
14198,199000.0
18361,212000.0
7767,195000.0
13354,299950.0
9491,365000.0
16768,437500.0
10063,390000.0
9610,760000.0
14154,450000.0
9015,490000.0
5102,490000.0
10185,275000.0
14242,740000.0
3283,855000.0
2610,379000.0
11738,700000.0
18987,280000.0
12645,458500.0
15701,619000.0
3863,432000.0
10646,883000.0
20648,524225.0
9961,440000.0
20562,475000.0
13870,624500.0
12068,535000.0
12357,468000.0
13646,418500.0
5314,635000.0
9321,290000.0
17035,710000.0
10643,250000.0
2972,435000.0
4607,263000.0
6986,583000.0
14047,169000.0
20353,342000.0
614,242000.0
17716,680000.0
10154,310000.0
18441,330000.0
15671,345000.0
11041,325000.0
20995,450000.0
11562,335000.0
2216,327000.0
19592,263000.0
18717,199990.0
6876,435000.0
10061,574000.0
9786,850000.0
19251,339950.0
19147,450000.0
6213,299950.0
6456,950000.0
21487,579000.0
8258,787888.0
6741,430000.0
2687,385195.0
12723,281000.0
11693,422500.0
2606,299000.0
18147,435000.0
5727,675000.0
17052,326188.0
756,942500.0
420,482000.0
5021,320000.0
18025,536000.0
5529,435000.0
15749,508300.0
15088,396900.0
9925,1200000.0
11265,257000.0
2555,646000.0
10087,200000.0
21197,477000.0
6406,279000.0
14128,657500.0
17142,1298000.0
4621,800000.0
13403,1050000.0
2825,838300.0
2119,585000.0
13624,398000.0
8556,1108000.0
19081,560000.0
19911,515000.0
13281,365500.0
5226,227450.0
11822,319950.0
3181,285000.0
14795,190000.0
9203,670000.0
3223,262000.0
14839,160000.0
4273,260000.0
6323,376000.0
292,360000.0
4416,425000.0
1349,450000.0
9218,305000.0
19796,509900.0
18692,537000.0
6165,382000.0
73,360000.0
17539,533300.0
418,355000.0
16336,350000.0
2122,405000.0
18231,230000.0
2054,297000.0
9007,350000.0
6968,299000.0
20694,575000.0
12505,485000.0
9903,665000.0
2583,675000.0
7807,485000.0
7638,250000.0
13696,240000.0
6595,445000.0
7987,740000.0
6293,236000.0
16954,645000.0
12796,317000.0
8890,150000.0
9084,405000.0
11303,663000.0
16697,1150000.0
12925,575000.0
17200,1380000.0
14260,712000.0
17119,450500.0
3546,436000.0
5168,611900.0
19743,949950.0
10779,602000.0
5599,350000.0
7323,435000.0
7750,250000.0
2350,350000.0
3245,658600.0
7050,239999.0
9153,563000.0
19483,440000.0
18835,355000.0
19460,279950.0
9543,490000.0
9833,475000.0
18285,476500.0
15185,490000.0
18010,742000.0
10796,809950.0
1089,385000.0
15690,407000.0
17036,875000.0
3997,720000.0
20243,280000.0
12214,269500.0
2897,435000.0
18809,335000.0
4515,285000.0
2088,1195000.0
18616,377000.0
6011,495000.0
8563,299900.0
17747,261500.0
8234,621000.0
207,425000.0
6569,580000.0
8630,190000.0
11156,489900.0
10352,401000.0
19280,628000.0
7952,340000.0
17383,658500.0
12081,597000.0
2740,1150000.0
3624,650000.0
17840,195000.0
17543,336900.0
13127,465000.0
17479,240000.0
4668,414000.0
1764,805000.0
15941,387500.0
3721,884900.0
13909,695000.0
7741,530000.0
711,243000.0
1022,375000.0
13351,235000.0
13100,438800.0
15394,635000.0
2836,1324050.0
14430,667750.0
5167,590000.0
14833,397000.0
20867,299000.0
7480,320000.0
6873,620000.0
10625,396800.0
16568,440000.0
1047,499000.0
11425,277700.0
9713,1250000.0
17636,418000.0
19990,685000.0
10254,235000.0
18119,456000.0
10493,425000.0
21185,298000.0
10383,350000.0
12811,787500.0
16429,865000.0
4712,600000.0
14695,380950.0
17957,455000.0
8888,405000.0
6541,610000.0
15799,385000.0
11734,245000.0
2147,353000.0
14079,280000.0
102,699950.0
13615,210000.0
10447,695000.0
15572,330000.0
19086,774900.0
2808,330000.0
12535,242025.0
18590,194250.0
14375,450000.0
8934,399950.0
7832,469000.0
7629,250000.0
5584,272000.0
8611,645000.0
2795,750000.0
404,322500.0
1695,340000.0
15005,625000.0
18426,1062500.0
16045,331000.0
1506,850000.0
16183,480000.0
6643,639500.0
3675,620000.0
18284,280000.0
21318,641000.0
21432,899000.0
10968,535000.0
648,157000.0
834,249900.0
20860,499000.0
5604,270000.0
3424,672324.0
19481,399950.0
51,345000.0
13133,906000.0
11050,427000.0
5104,569950.0
9407,305000.0
19992,619000.0
721,565000.0
1717,360000.0
13125,256900.0
10361,375000.0
12474,300000.0
20558,620000.0
2842,375000.0
17283,529000.0
739,233000.0
5952,376000.0
5259,199990.0
853,450000.0
10099,896000.0
4133,523000.0
442,641000.0
14118,670000.0
10981,1050000.0
6085,1000000.0
6193,450000.0
17564,600000.0
12836,305000.0
5097,833000.0
1044,470000.0
6067,781000.0
8965,700000.0
5500,482000.0
16119,393500.0
14836,215500.0
17846,700000.0
19799,385000.0
1180,826000.0
129,430000.0
16353,201000.0
15169,616200.0
17275,232000.0
4549,197500.0
8955,611206.0
124,770000.0
1270,441500.0
837,419950.0
7947,251000.0
8225,443600.0
5545,355000.0
6438,322000.0
7237,674725.0
14961,1480000.0
10731,449900.0
19326,159000.0
9616,655000.0
12765,565000.0
2384,365000.0
16444,315000.0
4820,349000.0
7903,475000.0
10688,499000.0
7649,575000.0
3017,540000.0
13244,602000.0
6750,286000.0
20884,270500.0
4552,454000.0
9637,505000.0
17591,355000.0
18159,315000.0
8542,332000.0
1385,250000.0
913,384000.0
980,280000.0
13480,455000.0
3086,708000.0
11195,310000.0
1999,722500.0
14802,290000.0
4391,399000.0
20213,380000.0
20925,246950.0
3820,445000.0
20962,110000.0
10734,317000.0
9944,749500.0
2602,343000.0
3151,389000.0
11700,455000.0
12458,650000.0
11097,530000.0
17498,710000.0
12119,506000.0
947,1321500.0
3233,1062000.0
17474,540000.0
10772,725000.0
16885,264500.0
10241,899000.0
1625,192000.0
21253,671500.0
11021,315000.0
2201,585000.0
13381,435000.0
8607,510000.0
944,915000.0
20215,515805.0
8435,520000.0
5110,499900.0
16240,650000.0
10799,411000.0
8593,1150000.0
9804,350000.0
11234,431000.0
14433,276750.0
17165,420000.0
14697,690000.0
12670,680000.0
8564,332000.0
11044,280000.0
16571,680000.0
7966,355500.0
6629,187000.0
16245,550000.0
19785,290000.0
8619,355000.0
11631,1250000.0
20378,889950.0
20446,405000.0
14506,435000.0
6817,599000.0
3012,945000.0
13667,575000.0
19883,515000.0
17987,300000.0
15068,464000.0
5331,723000.0
21298,435000.0
5288,279000.0
2872,293000.0
3516,325000.0
15993,762450.0
12279,610000.0
9625,322000.0
17290,380000.0
4844,210000.0
19445,490000.0
18742,247500.0
9292,370000.0
14464,573300.0
1873,616300.0
14983,585000.0
17117,360000.0
6216,335000.0
13608,447500.0
19949,342500.0
50,228000.0
19121,182000.0
9684,1140000.0
16829,194000.0
19442,630000.0
5682,286000.0
11477,497000.0
19125,390000.0
14965,402000.0
20254,278000.0
8077,540000.0
14871,459900.0
7712,775000.0
9441,680000.0
14678,168500.0
13790,218500.0
18249,395000.0
7623,224500.0
12714,460000.0
13238,685000.0
6344,505000.0
3555,300000.0
597,595000.0
10743,371000.0
8121,175000.0
18188,1000000.0
8567,270000.0
7718,216000.0
1799,465000.0
13382,530000.0
15721,605000.0
13581,580000.0
3789,533250.0
6785,585000.0
3536,430000.0
20728,380000.0
4208,369000.0
20145,309000.0
1587,453500.0
16896,320000.0
17411,648752.0
6977,690000.0
13917,589000.0
7494,841000.0
6006,252000.0
9381,1050000.0
17444,979700.0
6181,289950.0
5084,475000.0
18741,488000.0
13210,635000.0
11528,265000.0
19299,174900.0
20133,388500.0
7479,431000.0
2206,250000.0
12271,450000.0
19193,257500.0
18369,554000.0
9575,460000.0
12574,184000.0
16371,230000.0
2881,149900.0
1728,200000.0
13892,390000.0
12548,442500.0
7683,600000.0
1084,675000.0
18569,365650.0
2497,300000.0
19310,624000.0
13385,740000.0
5050,249000.0
11254,522500.0
2847,724950.0
18449,384950.0
4031,276000.0
5099,1150000.0
2081,192500.0
2413,625000.0
10165,445000.0
14106,600000.0
15154,735000.0
8950,626100.0
14901,455000.0
8219,688000.0
21606,1007500.0
14444,593000.0
12482,770000.0
4302,346950.0
11043,751000.0
13515,215000.0
18608,480000.0
7165,835000.0
3368,613000.0
15441,760000.0
19402,850000.0
8931,386000.0
9630,297300.0
15951,268950.0
18132,462000.0
11496,458000.0
20358,550000.0
6281,760000.0
15461,568000.0
8516,999000.0
2089,750000.0
20263,575000.0
14603,449000.0
6381,675000.0
20187,462550.0
11758,451000.0
17228,299900.0
19151,375000.0
11661,255000.0
18654,280000.0
3133,990000.0
17164,800000.0
4432,396000.0
13808,300000.0
5884,429000.0
3665,435000.0
11847,494500.0
7373,510000.0
15423,279000.0
6392,800000.0
11488,1325000.0
4083,246700.0
14797,560000.0
16852,520000.0
6889,230000.0
11810,429950.0
19016,629000.0
19204,325000.0
4169,232000.0
16579,256500.0
20287,324950.0
19473,370000.0
3666,681000.0
13654,267500.0
11379,1170000.0
19492,840000.0
1216,485500.0
12343,339900.0
11170,525000.0
9116,399990.0
4074,435000.0
198,440000.0
1138,219000.0
6140,780000.0
9367,219950.0
6076,237000.0
16455,202000.0
4335,1400000.0
1618,549500.0
6573,366000.0
5780,550000.0
1839,249000.0
6984,1210000.0
13878,499950.0
16581,269000.0
5705,530000.0
20667,496000.0
1810,480000.0
16671,300000.0
21495,534950.0
13798,1000000.0
21443,250000.0
291,630000.0
4399,1150000.0
10757,850000.0
15957,693000.0
562,880000.0
18788,330000.0
2978,495000.0
8389,330000.0
18399,392500.0
20444,500012.0
3122,765000.0
17094,840000.0
4964,588500.0
3846,675000.0
7483,359000.0
4145,290000.0
15856,539000.0
13215,825000.0
2510,155000.0
12798,360000.0
2019,275000.0
18550,630000.0
2110,490000.0
15767,443000.0
13727,472000.0
10487,425000.0
11581,422000.0
13476,381000.0
12661,583000.0
16662,402000.0
15405,990000.0
14359,405000.0
11571,400000.0
7516,645000.0
10747,194000.0
12588,469775.0
20365,310000.0
20977,268000.0
20310,390000.0
11994,445000.0
15822,600000.0
12814,535000.0
18228,250000.0
11237,468000.0
12624,435000.0
11059,1000000.0
14360,420000.0
6318,250000.0
3848,630000.0
10896,735000.0
10736,455000.0
9447,309900.0
9150,500000.0
4120,661000.0
19097,420000.0
16721,685000.0
3037,285000.0
5677,329000.0
6830,340000.0
16328,390000.0
12244,650000.0
1329,788500.0
20505,460000.0
14033,360000.0
5901,942500.0
17581,220000.0
1400,292000.0
8837,360000.0
13454,432000.0
8249,320900.0
1155,310000.0
5236,199999.0
435,749000.0
18294,518000.0
14636,335000.0
18089,343500.0
347,320000.0
19007,475000.0
15191,435000.0
16232,254000.0
8107,330000.0
3396,225000.0
17369,421200.0
13011,600000.0
11868,290000.0
5506,532500.0
14527,360000.0
3736,277284.0
15792,268300.0
3045,445000.0
5635,364000.0
3029,770000.0
5436,375000.0
130,212000.0
11032,560000.0
409,840000.0
12659,158000.0
11792,256000.0
4524,875000.0
18180,542500.0
7740,978000.0
12036,365000.0
14796,435000.0
6273,533000.0
18635,179950.0
10760,470000.0
13957,420000.0
15685,265000.0
7325,595000.0
19825,950000.0
3350,401500.0
9631,399000.0
11710,219950.0
20511,772000.0
17525,495000.0
9622,511000.0
17511,631500.0
7594,395000.0
13788,345000.0
10431,495000.0
9607,450000.0
621,577000.0
13796,220000.0
19,230000.0
8022,425000.0
11898,505000.0
10314,709000.0
5302,368500.0
2545,465000.0
17390,365000.0
6754,1039000.0
10837,700000.0
14538,996000.0
12327,499000.0
13263,466200.0
10617,333000.0
4558,160000.0
14018,295000.0
8135,234000.0
16668,808000.0
7905,371000.0
20146,328423.0
19037,299000.0
3895,418000.0
11399,550000.0
13074,305000.0
15881,827235.0
10678,269100.0
11787,1280000.0
14532,443000.0
2023,1480000.0
7657,190000.0
17303,317000.0
5673,299500.0
6228,380000.0
5852,899000.0
15622,723000.0
671,435000.0
19038,285000.0
766,824000.0
2125,1325000.0
13916,810000.0
20102,594491.0
14853,700000.0
6388,379500.0
9115,682500.0
10145,493500.0
5048,337000.0
3493,150000.0
16281,855000.0
10296,166000.0
20951,720000.0
3739,211000.0
15241,1150000.0
7660,435000.0
5639,100000.0
2417,699000.0
48,450000.0
11623,613000.0
14876,910000.0
9764,219000.0
21274,590000.0
8729,587100.0
6390,1436000.0
20658,625000.0
10475,752500.0
1983,555000.0
18083,770000.0
16360,600000.0
8682,349900.0
13249,375000.0
20492,670000.0
11880,367999.0
10485,325000.0
8442,200000.0
5380,695000.0
16055,500000.0
12074,805000.0
11546,675000.0
14476,320000.0
17025,465000.0
1236,270000.0
20637,295000.0
15585,398000.0
7333,449888.0
19427,549000.0
7375,250000.0
17357,435000.0
