,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,yr_since_investment
17207,20140625T000000,5,2.5,2700,21208,1.0,0,0,4,8,1950,750,1955,0,98005,47.6078,-122.154,2550,20409,59
475,20140808T000000,4,2.25,1890,3006,2.0,0,0,3,7,1890,0,2003,0,98029,47.5461,-121.998,1580,3000,11
4485,20150305T000000,4,2.5,2020,7277,2.0,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284,22
7281,20140708T000000,3,2.0,1860,217800,2.0,0,2,3,8,1860,0,1998,0,98059,47.5157,-122.107,2500,217800,16
15670,20140814T000000,8,2.75,2530,4800,2.0,0,0,4,7,1390,1140,1901,0,98112,47.6241,-122.305,1540,4800,113
11036,20141015T000000,2,1.75,2220,33000,1.0,0,0,4,8,2220,0,1970,0,98072,47.7403,-122.129,2220,33000,44
19394,20140730T000000,3,2.25,1800,11200,1.0,0,0,3,8,1270,530,1979,0,98052,47.7072,-122.164,1940,11250,35
14569,20150407T000000,3,1.0,1400,5100,1.5,0,0,3,7,1400,0,1900,0,98103,47.6677,-122.333,1740,3060,115
10680,20140610T000000,2,1.5,1010,7719,2.0,0,0,3,7,1010,0,1981,0,98056,47.5128,-122.189,1210,7719,33
7337,20140702T000000,4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,98052,47.6749,-122.14,2060,3295,6
1662,20150330T000000,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994,19
21035,20150206T000000,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558,4
12891,20140711T000000,5,2.5,2780,12335,1.0,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930,46
895,20141114T000000,5,2.5,1710,7700,1.5,0,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530,7700,52
13588,20140530T000000,2,1.0,940,4800,1.0,0,0,4,6,940,0,1911,1955,98116,47.5756,-122.414,980,5900,59
19338,20150310T000000,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647,19
3435,20141015T000000,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,98038,47.3895,-122.023,1590,16317,82
8332,20141113T000000,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.269,1410,3000,72
19307,20140603T000000,3,2.0,1410,7622,1.0,0,0,4,7,1410,0,1983,0,98058,47.4273,-122.147,1830,8330,31
4263,20150422T000000,4,2.0,2150,14161,1.0,0,2,3,8,1330,820,1966,0,98003,47.3376,-122.323,2310,14034,49
12908,20140716T000000,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,98117,47.6768,-122.367,1170,4240,90
1430,20150226T000000,5,2.0,1900,6000,1.5,0,0,4,6,1900,0,1920,0,98033,47.6831,-122.186,2110,8400,95
8775,20150109T000000,2,1.0,1360,5000,1.0,0,0,3,7,1200,160,1936,0,98199,47.6372,-122.392,1540,4000,79
15748,20141020T000000,4,1.0,1160,20100,1.0,0,0,4,6,820,340,1913,0,98056,47.5175,-122.201,1670,10200,101
2594,20140922T000000,3,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,0,98005,47.5901,-122.167,1950,11551,47
12635,20150514T000000,3,2.0,1410,44866,1.0,0,0,4,7,1410,0,1985,0,98023,47.3273,-122.37,2950,29152,30
12522,20140620T000000,4,2.5,2040,8265,2.0,0,0,3,7,2040,0,1996,0,98146,47.4973,-122.341,2160,8265,18
21155,20141008T000000,4,2.5,2701,5821,2.0,0,0,3,7,2701,0,2013,0,98092,47.2873,-122.177,2566,5843,1
7179,20150206T000000,4,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550,38
4457,20140624T000000,4,2.5,2650,18295,2.0,0,0,3,8,2650,0,1986,0,98005,47.6075,-122.154,2230,19856,28
18265,20140707T000000,3,1.0,1230,6000,1.0,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000,47
4595,20140506T000000,3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,0,98008,47.6224,-122.116,1500,7700,48
18689,20141016T000000,2,1.0,780,2750,1.0,0,0,4,7,780,0,1928,0,98116,47.5842,-122.388,1320,4440,86
14534,20150123T000000,4,2.5,3120,8792,2.0,0,0,4,9,3120,0,1992,0,98029,47.5699,-121.993,2150,7688,23
21377,20141117T000000,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209,5
10725,20140714T000000,2,1.75,1510,5319,2.0,0,0,4,8,1510,0,1978,0,98052,47.6647,-122.13,1740,6160,36
5407,20150506T000000,3,2.0,1090,6090,1.0,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090,75
2543,20150311T000000,3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,98042,47.3323,-122.079,2510,36549,25
19766,20141002T000000,4,3.5,3040,4006,2.0,0,0,3,8,2350,690,2013,0,98029,47.5439,-122.011,2050,4000,1
8880,20140613T000000,3,1.0,1870,2807,1.5,0,0,4,7,1580,290,1927,0,98107,47.6674,-122.358,1640,4500,87
19798,20140827T000000,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200,0
16724,20140808T000000,3,2.5,1980,39932,2.0,0,0,3,8,1980,0,1994,0,98011,47.7433,-122.196,2610,12769,20
11781,20150220T000000,3,1.75,1450,5858,1.0,0,0,4,7,1450,0,1991,0,98038,47.3482,-122.037,1520,6573,24
7213,20140806T000000,2,1.5,950,676,2.0,0,0,3,7,850,100,2003,0,98144,47.6005,-122.306,950,1280,11
8078,20140610T000000,4,1.5,1680,11123,1.0,0,0,3,7,1130,550,1959,0,98177,47.7565,-122.361,1770,10103,55
20279,20140618T000000,4,2.5,2020,5501,2.0,0,0,3,7,2020,0,2010,0,98059,47.4937,-122.15,2020,5494,4
18270,20140722T000000,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327,100
17676,20140825T000000,4,2.25,1960,12436,2.0,0,0,3,8,1960,0,1984,0,98074,47.6276,-122.037,1960,12436,30
2245,20140619T000000,2,1.0,1260,4377,1.0,0,0,4,7,1260,0,1947,0,98103,47.6988,-122.354,1420,6376,67
12628,20140718T000000,4,1.5,1960,12688,1.5,0,0,4,7,1960,0,1962,0,98052,47.6304,-122.097,2050,9375,52
19222,20150225T000000,4,3.5,2550,3600,2.0,0,2,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000,18
21130,20140925T000000,4,2.5,3250,13360,2.0,0,0,3,9,3250,0,2014,0,98030,47.3524,-122.198,2612,14448,0
11187,20150116T000000,3,3.25,2320,6744,2.0,0,0,3,9,1930,390,2014,0,98125,47.7132,-122.293,1700,6744,1
15623,20150116T000000,3,1.75,1430,8412,1.0,0,0,4,7,1070,360,1928,0,98125,47.7218,-122.299,1490,8410,87
6681,20150309T000000,3,1.0,1250,8800,1.0,0,0,3,7,1250,0,1955,0,98146,47.497,-122.357,1480,8200,60
2377,20140909T000000,5,2.0,2190,8316,1.0,0,0,3,7,1390,800,1961,0,98108,47.5488,-122.298,2010,8316,53
17740,20141021T000000,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800,71
16971,20140808T000000,3,1.75,1350,9793,1.0,0,0,4,7,1350,0,1968,0,98022,47.1981,-122.003,1690,8080,46
10484,20140529T000000,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.201,1580,10000,51
14124,20140819T000000,2,1.0,1050,4800,1.0,0,0,4,7,1050,0,1969,0,98146,47.5128,-122.388,1230,4800,45
16631,20150331T000000,5,2.25,1700,13500,1.5,0,0,4,7,1700,0,1962,0,98059,47.4611,-122.067,1810,14550,53
19641,20150311T000000,3,2.5,3120,6000,2.0,0,0,3,9,3120,0,2007,0,98038,47.3473,-122.03,2670,6000,8
7901,20140731T000000,3,2.0,2010,16736,2.0,0,0,4,6,2010,0,1929,0,98133,47.7643,-122.352,1890,11477,85
20549,20140904T000000,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866,4
18637,20140603T000000,3,2.0,1200,9566,1.0,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518,19
13163,20141212T000000,4,2.5,2960,20240,2.0,0,4,4,10,2960,0,1985,0,98146,47.5075,-122.389,2500,14960,29
4461,20141122T000000,3,1.75,1540,6273,1.0,0,0,4,6,770,770,1951,0,98118,47.5305,-122.277,1140,5512,63
12152,20141103T000000,3,1.0,1780,5236,1.5,0,0,5,6,1050,730,1944,0,98146,47.5119,-122.386,1260,5320,70
14690,20141218T000000,3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653,8
1307,20140926T000000,3,1.0,1010,7838,1.0,0,0,4,6,1010,0,1977,0,98019,47.7422,-121.981,1380,8128,37
3015,20140619T000000,4,3.0,2620,18362,1.0,0,0,4,8,1870,750,1956,0,98006,47.5646,-122.184,2630,16792,58
8425,20150312T000000,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160,0
13076,20141231T000000,3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,98109,47.6364,-122.351,2090,3400,85
18157,20140626T000000,5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,98166,47.4683,-122.359,1790,11800,90
16421,20150204T000000,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.033,2460,8660,23
4028,20140513T000000,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775,11
12806,20150416T000000,4,2.5,2950,9010,2.0,0,0,3,9,2950,0,2004,0,98065,47.531,-121.86,3160,8813,11
15790,20150123T000000,3,1.5,1390,7417,1.0,0,0,3,7,1390,0,1967,0,98001,47.3369,-122.275,1390,7665,48
10831,20140708T000000,3,2.75,3176,13391,2.0,0,3,4,9,2726,450,1985,0,98198,47.3429,-122.33,3470,12779,29
15109,20150324T000000,4,1.75,2360,8116,1.0,0,0,4,7,1180,1180,1916,1970,98133,47.7635,-122.335,1670,8160,45
6560,20150218T000000,3,2.5,1920,4534,2.0,0,0,3,8,1920,0,1986,0,98034,47.7144,-122.204,1380,5100,29
14812,20150209T000000,3,2.75,3640,10300,1.0,0,0,4,9,2060,1580,1979,0,98006,47.5612,-122.146,3110,10625,36
21125,20140623T000000,5,3.25,2910,5027,2.0,0,0,3,8,2040,870,2013,0,98106,47.5543,-122.359,2910,5027,1
17803,20141222T000000,3,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,98103,47.6693,-122.333,1690,4750,102
11223,20140617T000000,3,2.0,1410,7466,1.0,0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610,31
10867,20150507T000000,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,98103,47.6857,-122.353,1160,4000,25
4070,20140620T000000,3,1.5,1700,14133,1.0,0,1,4,8,1700,0,1954,0,98004,47.6166,-122.22,2630,17376,60
10716,20140825T000000,3,1.0,1090,6125,1.0,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125,69
10516,20140708T000000,3,1.0,1400,7360,1.0,0,0,4,7,1400,0,1968,0,98092,47.3123,-122.186,1600,8030,46
2579,20140708T000000,3,2.5,2860,43821,2.0,0,0,4,9,2860,0,1990,0,98092,47.3163,-122.142,2370,65340,24
2739,20140918T000000,3,2.25,1960,10385,1.0,0,0,3,8,1960,0,1988,0,98008,47.5736,-122.109,2800,12632,26
14277,20150510T000000,3,2.5,1930,5790,2.0,0,0,4,7,1930,0,1988,0,98011,47.7733,-122.17,1790,4901,27
4057,20140919T000000,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898,13
15844,20140509T000000,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251,52
10259,20140519T000000,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,33
6874,20140812T000000,4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753,16
8267,20140713T000000,3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104,52
8927,20141203T000000,4,2.5,2800,21370,2.0,0,0,3,8,2800,0,2003,0,98028,47.776,-122.246,1880,9336,11
4040,20150331T000000,3,2.5,2040,7503,2.0,0,0,3,8,2040,0,1987,0,98029,47.5718,-122.021,2170,7503,28
17878,20150120T000000,3,1.75,1570,4375,1.0,0,0,3,7,970,600,1940,0,98116,47.5889,-122.389,1790,5750,75
9842,20140813T000000,4,1.0,1150,6000,1.5,0,0,3,6,1150,0,1907,0,98118,47.562,-122.283,840,3030,107
17571,20140626T000000,2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723,60
3917,20141201T000000,3,1.0,980,9903,1.0,0,0,4,7,980,0,1966,0,98028,47.7746,-122.239,1830,9903,48
12013,20140515T000000,3,2.25,1590,7748,2.0,0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,23
8327,20140827T000000,4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,1997,0,98074,47.6086,-122.059,2210,10800,17
7184,20141126T000000,5,2.5,2390,8775,1.0,0,0,4,7,1270,1120,1980,0,98058,47.4639,-122.17,1800,8000,34
13174,20150107T000000,4,2.5,2050,3784,2.0,0,0,3,8,2050,0,2001,0,98034,47.7189,-122.181,2050,3366,14
6528,20140625T000000,2,1.75,1670,4008,1.0,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752,9
13072,20141010T000000,2,1.0,1010,43056,1.5,0,0,3,5,1010,0,1990,0,98014,47.7105,-121.316,830,18297,24
13697,20140909T000000,5,3.5,4790,12957,2.0,0,1,3,9,3110,1680,2005,0,98006,47.5469,-122.194,2620,13538,9
10804,20140825T000000,4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,7680,58
6652,20140909T000000,3,2.75,2370,4632,2.0,0,0,3,7,2370,0,2002,0,98038,47.3794,-122.022,2290,5012,12
10300,20141014T000000,2,1.0,750,6439,1.0,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374,80
15285,20150421T000000,4,2.0,2510,9750,1.0,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750,55
15425,20150128T000000,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274,53
2701,20150312T000000,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000,92
3434,20150423T000000,3,1.75,1460,9998,1.0,0,0,3,7,960,500,1958,0,98028,47.7434,-122.242,1460,9998,57
7687,20140723T000000,3,2.5,1530,3840,2.0,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985,20
16199,20150130T000000,3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,98105,47.6629,-122.269,2750,6211,65
16689,20140814T000000,4,2.5,3690,11468,2.0,0,0,3,11,3690,0,1987,0,98027,47.5699,-122.092,3370,10751,27
19607,20141231T000000,4,2.75,3250,10000,2.0,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089,0
15970,20141016T000000,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,98052,47.6936,-122.128,1970,7700,36
6200,20150415T000000,4,2.25,1790,7311,2.0,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203,23
1283,20140616T000000,3,2.0,1530,8925,1.0,0,0,3,7,1530,0,1977,0,98011,47.736,-122.199,2040,8856,37
19471,20150327T000000,5,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,60
8980,20141003T000000,4,2.0,1720,5472,1.0,0,0,3,6,860,860,1923,0,98118,47.5299,-122.288,1720,5670,91
17732,20141007T000000,4,2.0,1710,3875,1.5,0,0,4,7,1710,0,1907,0,98122,47.6086,-122.294,1710,3812,107
8134,20150212T000000,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,98103,47.6893,-122.354,1130,3876,87
278,20150505T000000,4,2.5,2210,49375,1.0,0,0,3,8,2210,0,1997,0,98038,47.3828,-122.071,2670,49385,18
2360,20150325T000000,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.312,1470,8676,44
12109,20141204T000000,3,1.5,1040,9997,1.0,0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699,59
7925,20150120T000000,4,1.75,1580,3635,1.0,0,0,4,7,790,790,1910,0,98117,47.6795,-122.371,1190,3638,105
17625,20141118T000000,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,98115,47.6792,-122.287,2140,4770,88
15215,20150330T000000,2,2.0,1430,3880,1.0,0,0,4,7,1430,0,1949,0,98117,47.6844,-122.392,1430,3880,66
2832,20140919T000000,4,2.0,1440,7641,1.0,0,0,4,5,1440,0,1943,0,98056,47.508,-122.183,1440,7750,71
7959,20150320T000000,2,1.75,1280,6774,1.0,0,0,3,7,1280,0,1991,0,98002,47.2925,-122.219,1450,7810,24
17667,20140911T000000,3,2.25,1360,5111,1.5,0,0,5,7,1360,0,1934,0,98115,47.6988,-122.313,1900,5111,80
17866,20140822T000000,3,2.5,2420,9000,2.0,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000,27
6888,20150313T000000,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626,14
15103,20141209T000000,4,1.75,1870,7575,1.0,0,0,3,7,1480,390,1972,0,98034,47.7205,-122.218,1670,7575,42
3201,20140520T000000,2,1.0,1790,4000,1.0,0,0,4,7,1040,750,1923,0,98112,47.6405,-122.301,1310,4000,91
10569,20140509T000000,4,3.0,2163,5883,2.0,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,10143,8
6279,20140519T000000,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560,7
18951,20141229T000000,4,1.75,2250,8458,1.0,0,0,3,8,1450,800,1954,0,98136,47.5235,-122.383,1950,7198,60
17014,20140701T000000,3,2.25,1710,21485,2.0,0,0,3,7,1710,0,1989,0,98074,47.6198,-122.053,1680,21485,25
21242,20141103T000000,4,2.5,2190,6896,2.0,0,0,3,7,2190,0,2007,0,98065,47.5191,-121.869,2190,5900,7
8673,20141028T000000,4,2.5,2780,6837,2.0,0,0,3,9,2780,0,2004,0,98033,47.666,-122.201,1160,6837,10
7883,20140529T000000,4,3.5,4140,13392,2.0,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529,14
16111,20140908T000000,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.313,1640,6380,65
4454,20140724T000000,3,2.25,1360,1236,2.0,0,0,3,8,1140,220,2006,0,98112,47.6198,-122.299,1620,1231,8
8822,20140703T000000,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,98126,47.5274,-122.379,930,4600,72
6002,20141006T000000,4,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710,56
6094,20141222T000000,4,1.75,1500,12560,1.0,0,0,4,7,1000,500,1977,0,98002,47.2918,-122.197,1700,9020,37
3702,20141024T000000,4,1.75,2080,8215,2.0,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215,66
7118,20140522T000000,6,2.0,2040,10812,1.0,0,0,4,5,2040,0,1943,0,98056,47.4919,-122.181,1440,10200,71
17154,20140721T000000,2,1.0,700,7303,1.0,0,0,5,5,700,0,1953,0,98056,47.4934,-122.166,960,6060,61
7622,20141106T000000,3,1.75,2140,6000,1.0,0,0,3,7,1070,1070,1948,0,98117,47.6913,-122.366,1240,4650,66
12643,20140716T000000,3,2.25,1740,9672,1.0,0,0,4,7,1110,630,1963,0,98031,47.4149,-122.181,1640,9600,51
8751,20140919T000000,3,2.5,1260,1125,3.0,0,0,3,8,1260,0,2002,0,98107,47.6706,-122.381,1360,1250,12
2538,20150416T000000,4,3.5,3200,6420,2.0,0,0,3,9,3200,0,2006,0,98038,47.3545,-122.001,3200,6291,9
7696,20150202T000000,4,2.0,2130,5500,1.5,0,0,5,7,2130,0,1939,0,98033,47.6807,-122.199,1490,6000,76
7532,20140826T000000,2,2.5,1860,3504,2.0,0,0,3,7,1860,0,2000,0,98028,47.776,-122.239,1860,4246,14
8839,20141121T000000,4,2.5,2420,3825,2.0,0,0,3,8,2420,0,2003,0,98042,47.3687,-122.126,1880,4250,11
4741,20141103T000000,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400,35
9670,20150408T000000,3,1.75,1480,8163,1.0,0,0,3,7,1040,440,1953,0,98004,47.638,-122.206,2170,11124,62
13147,20141224T000000,3,1.0,1270,7400,1.0,0,2,4,7,1270,0,1956,0,98056,47.4831,-122.191,1800,7400,58
3418,20140930T000000,2,1.0,820,7475,1.0,0,0,3,6,820,0,1945,0,98133,47.7321,-122.341,1030,5720,69
8407,20140621T000000,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,98008,47.6005,-122.129,1730,8539,58
5723,20141029T000000,3,1.0,840,12091,1.0,0,0,3,6,840,0,1959,0,98023,47.3281,-122.343,840,9324,55
2819,20140911T000000,3,2.5,2120,6840,1.0,0,0,3,7,1220,900,1984,0,98092,47.278,-122.145,1820,8200,30
20428,20150401T000000,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350,6
261,20141024T000000,3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,98198,47.4207,-122.29,1600,8470,54
11347,20150210T000000,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.393,1570,5720,87
14986,20150204T000000,3,2.5,2230,5717,2.0,0,0,3,7,2230,0,2004,0,98058,47.4388,-122.117,2230,5194,11
4109,20141105T000000,3,1.75,1520,7137,1.0,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602,82
21115,20141215T000000,4,2.5,1950,5000,2.0,0,0,3,8,1950,0,2012,0,98065,47.515,-121.872,2710,5000,2
8378,20150305T000000,4,2.5,3530,49222,2.0,0,0,4,9,3530,0,1986,0,98072,47.7285,-122.112,3750,49222,29
21240,20150420T000000,1,1.5,1030,5923,1.0,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000,75
7032,20150505T000000,2,1.0,970,12500,1.0,0,0,3,6,970,0,1941,0,98168,47.5102,-122.33,1280,6250,74
13849,20150417T000000,3,2.75,2190,7258,2.0,0,0,3,8,2190,0,2000,0,98003,47.3486,-122.301,2190,8645,15
15884,20141021T000000,4,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,98092,47.259,-122.215,2170,8319,24
16511,20140620T000000,4,3.0,2240,8504,2.0,0,0,3,7,2240,0,1992,0,98155,47.7348,-122.295,1570,8460,22
8264,20150310T000000,3,2.0,1160,10079,1.0,0,0,3,7,1160,0,1986,0,98019,47.7341,-121.976,1130,10087,29
10036,20141022T000000,4,2.5,2520,11240,1.0,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345,37
1777,20140805T000000,3,2.0,1210,7136,1.0,0,0,3,7,1210,0,2003,0,98031,47.3996,-122.203,1210,5765,11
12684,20140714T000000,3,2.0,1620,8400,1.0,0,0,3,7,1180,440,1968,0,98052,47.6574,-122.128,2120,8424,46
18603,20140905T000000,4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400,8
4766,20141113T000000,3,1.75,1660,8208,1.0,0,0,4,8,1660,0,1965,0,98005,47.5919,-122.154,2210,11000,49
6806,20150408T000000,3,1.0,1010,10125,1.0,0,0,4,7,1010,0,1972,0,98042,47.3423,-122.088,1230,10125,43
8667,20140523T000000,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.998,1540,1827,9
12306,20150128T000000,3,2.25,1510,9600,1.0,0,0,1,7,1090,420,1966,0,98028,47.7758,-122.238,1870,10681,49
4443,20140620T000000,3,3.25,3240,8338,2.0,0,0,3,9,3240,0,2001,0,98074,47.6321,-122.064,3420,8405,13
20100,20140710T000000,4,2.5,1714,3080,2.0,0,0,3,8,1714,0,2009,0,98055,47.429,-122.188,1714,3250,5
17179,20140617T000000,4,2.5,2940,10382,2.0,0,0,4,9,2940,0,1991,0,98059,47.5333,-122.151,2980,10547,23
8999,20140723T000000,3,2.25,2700,4025,2.0,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025,107
3479,20141009T000000,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600,57
12332,20140703T000000,3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620,56
19906,20141015T000000,3,3.5,1690,1765,2.0,0,0,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694,8
18931,20140914T000000,4,2.5,2230,12753,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753,33
2746,20150403T000000,4,2.5,2620,9359,2.0,0,0,3,9,2620,0,1987,0,98058,47.438,-122.152,2580,7433,28
4283,20140925T000000,4,2.5,3050,32450,1.0,0,0,4,8,1550,1500,1983,0,98030,47.3626,-122.209,2350,15390,31
20633,20150429T000000,5,3.75,2380,7268,1.0,0,0,3,8,1430,950,2008,0,98106,47.5571,-122.357,2040,10810,7
8971,20150128T000000,3,2.0,1080,11856,1.0,0,0,5,7,1080,0,1986,0,98033,47.6955,-122.175,1220,9247,29
11296,20140903T000000,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,98074,47.6247,-122.016,3040,54450,15
16321,20150505T000000,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.998,1470,1525,10
12900,20150323T000000,4,1.5,1730,10396,1.0,0,0,3,7,1730,0,1964,0,98058,47.4497,-122.168,1510,10396,51
16742,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900,64
8749,20140728T000000,3,3.25,2760,6420,2.0,0,2,3,9,2110,650,1991,0,98031,47.3895,-122.221,2030,7725,23
14469,20140813T000000,4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1949,0,98117,47.6798,-122.391,1540,5100,65
6937,20141014T000000,3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,0,98122,47.6102,-122.309,1830,2480,32
104,20140924T000000,3,1.0,1210,33919,1.0,0,0,3,7,1210,0,1954,0,98058,47.4375,-122.184,1640,14910,60
5872,20140815T000000,4,2.5,2060,9719,1.0,0,0,4,8,1320,740,1960,0,98006,47.5549,-122.176,2050,9643,54
6811,20150224T000000,2,1.0,770,8149,1.0,0,0,4,6,770,0,1948,0,98155,47.7439,-122.301,820,8149,67
5336,20141007T000000,2,2.0,1930,5520,1.0,0,0,3,8,1930,0,2006,0,98053,47.7191,-122.022,1640,4533,8
